Agent_Age,Agent_Rating,Weather,Traffic,Vehicle,Area,Category,Distance_km,Order_Year,Order_Month,Order_Day,day_of_week,Order_Hour,Order_Minute,part_of_day,Pickup_Hour,Pickup_Minute,Total_preparation_time,Delivery_Time_hour
32,4.7,Stormy,Jam ,van,Urban ,Toys,7.683808717426696,2022,3,19,Saturday,19,15,Evening,19,20,0.08333333333333215,2.25
29,4.6,Windy,High ,motorcycle ,Metropolitian ,Electronics,6.290134677634678,2022,3,24,Thursday,13,55,Afternoon,14,10,0.25,2.25
38,3.9,Stormy,Medium ,scooter ,Metropolitian ,Pet Supplies,10.72495612030263,2022,3,14,Monday,18,25,Evening,18,35,0.1666666666666643,2.75
22,4.6,Sandstorms,Jam ,motorcycle ,Urban ,Cosmetics,17.078934089495423,2022,4,6,Wednesday,20,10,Evening,20,15,0.08333333333333215,3.25
23,4.9,Cloudy,Low ,motorcycle ,Metropolitian ,Outdoors,1.552358479578188,2022,3,28,Monday,9,15,Morning,9,20,0.08333333333333393,1.25
22,4.8,Sunny,Jam ,scooter ,Urban ,Clothing,9.3484931901067,2022,3,7,Monday,19,40,Evening,19,55,0.25,1.0833333333333333
30,4.3,Fog,Jam ,motorcycle ,Metropolitian ,Apparel,19.688324335751815,2022,3,8,Tuesday,19,20,Evening,19,35,0.25,3.8333333333333335
31,4.8,Stormy,Low ,scooter ,Metropolitian ,Toys,13.763977224427299,2022,3,20,Sunday,23,25,Night,23,30,0.08333333333333215,1.9166666666666667
36,4.6,Sandstorms,Low ,scooter ,Metropolitian ,Pet Supplies,16.601240146481604,2022,3,27,Sunday,23,15,Night,23,25,0.16666666666666785,2.25
34,5.0,Windy,Low ,motorcycle ,Metropolitian ,Kitchen,20.206901465513806,2022,3,2,Wednesday,23,25,Night,23,35,0.1666666666666643,2.1666666666666665
23,4.6,Windy,Low ,motorcycle ,Urban ,Cosmetics,10.587773645835737,2022,3,27,Sunday,22,20,Night,22,30,0.16666666666666785,1.25
31,4.9,Windy,Low ,scooter ,Metropolitian ,Snacks,12.58026782240096,2022,3,16,Wednesday,22,35,Night,22,40,0.0833333333333357,2.3333333333333335
38,4.7,Cloudy,High ,motorcycle ,Metropolitian ,Home,6.290134677634678,2022,2,13,Sunday,12,55,Afternoon,13,0,0.08333333333333393,2.6666666666666665
30,4.3,Stormy,Medium ,scooter ,Metropolitian ,Toys,10.428262034058,2022,3,31,Thursday,18,0,Evening,18,5,0.08333333333333215,2.8333333333333335
20,4.5,Cloudy,Medium ,motorcycle ,Metropolitian ,Home,6.210618493121105,2022,3,3,Thursday,16,45,Afternoon,16,50,0.08333333333333215,1.9166666666666667
26,4.7,Windy,Low ,motorcycle ,Other,Snacks,17.07411611001929,2022,3,14,Monday,22,55,Night,23,5,0.1666666666666643,1.8333333333333333
23,4.9,Fog,Medium ,motorcycle ,Metropolitian ,Toys,20.17741678822209,2022,3,2,Wednesday,17,45,Evening,17,50,0.08333333333333215,3.4166666666666665
31,4.7,Sunny,Medium ,motorcycle ,Metropolitian ,Home,4.663432062512783,2022,3,9,Wednesday,18,50,Evening,18,55,0.0833333333333357,1.4166666666666667
36,4.6,Sandstorms,Low ,scooter ,Metropolitian ,Home,16.903050893203687,2022,3,29,Tuesday,23,0,Night,23,15,0.25,1.6666666666666667
21,4.7,Stormy,Medium ,motorcycle ,Metropolitian ,Clothing,7.448318246839861,2022,3,19,Saturday,18,25,Evening,18,35,0.1666666666666643,2.3333333333333335
27,4.8,Fog,Low ,motorcycle ,Metropolitian ,Home,1.5725337292863206,2022,2,15,Tuesday,10,30,Morning,10,40,0.16666666666666607,1.8333333333333333
25,4.7,Sunny,Low ,motorcycle ,Other,Books,1.5580766213089028,2022,3,13,Sunday,8,55,Morning,9,5,0.16666666666666785,1.4166666666666667
34,4.4,Fog,Jam ,scooter ,Metropolitian ,Snacks,16.903843893840016,2022,3,14,Monday,19,10,Evening,19,25,0.25,4.083333333333333
35,5.0,Stormy,High ,motorcycle ,Metropolitian ,Outdoors,2.9795000083815664,2022,4,5,Tuesday,12,0,Afternoon,12,10,0.16666666666666607,2.5833333333333335
26,4.6,Cloudy,Low ,scooter ,Urban ,Cosmetics,1.554424975889943,2022,3,9,Wednesday,8,45,Morning,8,55,0.16666666666666607,1.3333333333333333
38,5.0,Fog,Jam ,scooter ,Urban ,Outdoors,16.903235903520294,2022,3,16,Wednesday,20,25,Evening,20,40,0.25,3.25
26,4.7,Fog,Low ,motorcycle ,Urban ,Skincare,16.90299374424528,2022,3,20,Sunday,22,15,Night,22,20,0.08333333333333215,2.0
22,4.8,Sunny,Jam ,scooter ,Urban ,Apparel,13.680927409308628,2022,3,12,Saturday,21,50,Night,22,0,0.16666666666666785,1.6666666666666667
22,2.8,Sunny,Low ,van,Metropolitian ,Grocery,13.406350345878925,2022,3,25,Friday,22,10,Night,22,25,0.25,0.6166666666666667
33,4.5,Fog,Medium ,motorcycle ,Metropolitian ,Shoes,4.46935205273826,2022,3,28,Monday,18,55,Evening,19,10,0.25,2.4166666666666665
23,4.9,Sandstorms,Low ,scooter ,Urban ,Snacks,1.5263349544475053,2022,2,13,Sunday,9,40,Morning,9,55,0.25,1.3333333333333333
22,4.8,Windy,Low ,motorcycle ,Metropolitian ,Shoes,19.762388480863397,2022,3,31,Thursday,22,15,Night,22,20,0.08333333333333215,1.5
36,4.1,Stormy,Medium ,scooter ,Metropolitian ,Home,17.137482577838096,2022,3,25,Friday,17,25,Evening,17,35,0.1666666666666643,3.25
30,4.6,Sandstorms,Jam ,motorcycle ,Metropolitian ,Snacks,4.476763082164227,2022,2,13,Sunday,19,35,Evening,19,45,0.16666666666666785,2.75
30,4.7,Sunny,Jam ,motorcycle ,Urban ,Kitchen,4.589038751024413,2022,3,7,Monday,20,25,Evening,20,30,0.08333333333333215,1.25
20,4.4,Fog,Jam ,motorcycle ,Metropolitian ,Skincare,16.721157280760078,2022,3,16,Wednesday,19,45,Evening,19,55,0.16666666666666785,3.4166666666666665
24,4.8,Sunny,Medium ,motorcycle ,Metropolitian ,Jewelry,7.772220444452912,2022,3,5,Saturday,17,55,Evening,18,0,0.08333333333333215,1.25
28,4.8,Fog,Jam ,van,Metropolitian ,Shoes,7.763504337468698,2022,3,24,Thursday,21,45,Night,21,50,0.08333333333333215,1.75
25,4.8,Stormy,Medium ,scooter ,Metropolitian ,Apparel,10.72487928947891,2022,3,18,Friday,18,55,Evening,19,10,0.25,2.0
38,4.6,Sunny,Jam ,motorcycle ,Urban ,Grocery,12.074281945769592,2022,3,18,Friday,20,45,Evening,20,55,0.16666666666666785,0.36666666666666664
38,4.9,Cloudy,High ,motorcycle ,Metropolitian ,Apparel,6.117673772819492,2022,4,5,Tuesday,14,30,Afternoon,14,45,0.25,3.25
20,4.9,Sandstorms,Low ,scooter ,Urban ,Skincare,3.105095437473068,2022,3,21,Monday,10,45,Morning,10,50,0.08333333333333393,1.0833333333333333
31,4.6,Cloudy,Jam ,motorcycle ,Metropolitian ,Kitchen,10.486117701549048,2022,2,18,Friday,21,15,Night,21,20,0.08333333333333215,4.25
30,4.7,Sunny,Jam ,scooter ,Urban ,Books,17.13787992418603,2022,3,27,Sunday,20,55,Evening,21,10,0.25,1.6666666666666667
35,4.5,Fog,Medium ,motorcycle ,Metropolitian ,Outdoors,10.707006464770876,2022,3,2,Wednesday,17,25,Evening,17,30,0.08333333333333215,3.5
20,5.0,Stormy,Medium ,motorcycle ,Metropolitian ,Grocery,7.562108717550336,2022,3,9,Wednesday,17,15,Evening,17,20,0.08333333333333215,0.4666666666666667
32,4.7,Cloudy,Jam ,motorcycle ,Metropolitian ,Books,12.162418131176223,2022,4,2,Saturday,19,35,Evening,19,50,0.25,3.5
26,4.9,Cloudy,Jam ,motorcycle ,Metropolitian ,Jewelry,10.565936169903276,2022,3,4,Friday,19,20,Evening,19,25,0.0833333333333357,3.75
32,4.1,Sandstorms,Medium ,motorcycle ,Metropolitian ,Home,7.490186773135797,2022,2,13,Sunday,17,15,Evening,17,30,0.25,2.75
38,4.8,Stormy,Low ,motorcycle ,Urban ,Snacks,20.253748386838318,2022,3,6,Sunday,23,35,Night,23,50,0.25,1.6666666666666667
38,4.9,Windy,Jam ,van,Metropolitian ,Kitchen,7.567428130430037,2022,2,11,Friday,21,55,Night,22,0,0.08333333333333215,2.3333333333333335
34,5.0,Cloudy,Jam ,scooter ,Metropolitian ,Sports,13.481108157687123,2022,2,16,Wednesday,21,25,Night,21,40,0.25,3.6666666666666665
32,4.8,Windy,Jam ,van,Urban ,Cosmetics,9.22086597503729,2022,3,5,Saturday,21,55,Night,22,5,0.1666666666666643,2.75
24,4.8,Sandstorms,Low ,motorcycle ,Metropolitian ,Sports,16.634870118211385,2022,3,6,Sunday,23,40,Night,23,50,0.1666666666666643,1.75
25,4.5,Fog,Low ,motorcycle ,Urban ,Books,3.0184094452114985,2022,4,3,Sunday,9,30,Morning,9,45,0.25,0.8333333333333334
28,4.9,Sandstorms,Low ,motorcycle ,Metropolitian ,Electronics,4.5279152781492735,2022,3,24,Thursday,23,50,Night,0,5,0.25,1.0
28,4.8,Sandstorms,Low ,motorcycle ,Urban ,Apparel,3.087830419112998,2022,2,17,Thursday,10,0,Morning,10,10,0.16666666666666607,1.0833333333333333
21,4.5,Cloudy,High ,motorcycle ,Metropolitian ,Snacks,6.120938502923711,2022,3,26,Saturday,15,0,Afternoon,15,15,0.25,2.5
37,5.0,Windy,Jam ,motorcycle ,Urban ,Cosmetics,4.595950274789243,2022,3,3,Thursday,21,30,Night,21,40,0.16666666666666785,2.9166666666666665
35,4.8,Fog,Jam ,van,Metropolitian ,Home,13.97303705667121,2022,3,29,Tuesday,21,0,Night,21,5,0.08333333333333215,3.3333333333333335
35,4.7,Fog,Jam ,scooter ,Urban ,Snacks,12.099896960230081,2022,3,27,Sunday,21,45,Night,21,50,0.08333333333333215,3.5
39,4.6,Fog,Low ,scooter ,Metropolitian ,Jewelry,19.665992611713545,2022,3,29,Tuesday,23,0,Night,23,5,0.08333333333333215,2.1666666666666665
36,4.4,Windy,Jam ,motorcycle ,Metropolitian ,Snacks,17.074904532036182,2022,3,29,Tuesday,21,55,Night,22,5,0.1666666666666643,3.0
33,4.7,Stormy,Jam ,van,Metropolitian ,Outdoors,19.659851482291483,2022,3,31,Thursday,20,50,Evening,20,55,0.0833333333333357,2.3333333333333335
22,4.9,Windy,High ,scooter ,Metropolitian ,Cosmetics,6.049956259947208,2022,3,19,Saturday,15,0,Afternoon,15,5,0.08333333333333393,1.0833333333333333
30,4.6,Stormy,Low ,motorcycle ,Urban ,Cosmetics,19.688553005364827,2022,3,20,Sunday,22,40,Night,22,55,0.25,1.9166666666666667
38,5.0,Cloudy,High ,scooter ,Other,Outdoors,6.175516093406556,2022,2,11,Friday,14,25,Afternoon,14,40,0.25,3.0
26,4.7,Stormy,Jam ,scooter ,Metropolitian ,Jewelry,10.868693504672912,2022,3,10,Thursday,19,40,Evening,19,50,0.1666666666666643,1.8333333333333333
31,4.8,Sandstorms,Jam ,scooter ,Urban ,Cosmetics,19.97564217449017,2022,3,25,Friday,21,35,Night,21,40,0.0833333333333357,2.5
31,4.8,Sunny,Medium ,scooter ,Metropolitian ,Books,4.528246576738902,2022,3,3,Thursday,17,55,Evening,18,10,0.25,1.5833333333333333
37,4.6,Stormy,Jam ,scooter ,Metropolitian ,Pet Supplies,10.564409665969912,2022,3,31,Thursday,19,25,Evening,19,35,0.1666666666666643,2.1666666666666665
22,4.9,Cloudy,High ,motorcycle ,Urban ,Snacks,6.128899374763674,2022,3,5,Saturday,12,30,Afternoon,12,45,0.25,2.0833333333333335
27,4.6,Windy,Medium ,motorcycle ,Metropolitian ,Home,4.717601092054723,2022,3,24,Thursday,19,0,Evening,19,5,0.08333333333333215,2.0833333333333335
37,4.6,Stormy,Low ,van,Metropolitian ,Outdoors,20.85227088046199,2022,3,27,Sunday,0,0,Night,0,15,0.25,1.9166666666666667
38,4.8,Cloudy,Jam ,scooter ,Metropolitian ,Shoes,8.940047176803803,2022,3,26,Saturday,20,30,Evening,20,35,0.08333333333333215,2.1666666666666665
27,4.6,Cloudy,Low ,motorcycle ,Metropolitian ,Outdoors,17.073537690613623,2022,3,14,Monday,23,20,Night,23,30,0.16666666666666785,2.4166666666666665
34,4.4,Sunny,Medium ,motorcycle ,Metropolitian ,Shoes,20.85094842431246,2022,4,4,Monday,17,15,Evening,17,20,0.08333333333333215,2.9166666666666665
35,4.6,Cloudy,Low ,motorcycle ,Urban ,Books,1.5130734557289574,2022,3,26,Saturday,10,40,Morning,10,45,0.08333333333333393,2.3333333333333335
25,4.9,Fog,Low ,motorcycle ,Metropolitian ,Cosmetics,3.1051455399284373,2022,3,11,Friday,9,35,Morning,9,50,0.25,1.6666666666666667
25,4.7,Fog,Low ,motorcycle ,Metropolitian ,Home,9.348134176983455,2022,3,11,Friday,0,0,Night,0,5,0.08333333333333333,1.8333333333333333
27,4.6,Fog,Low ,motorcycle ,Metropolitian ,Sports,9.19288134903859,2022,4,1,Friday,22,35,Night,22,50,0.25,1.25
24,5.0,Fog,Medium ,motorcycle ,Metropolitian ,Jewelry,12.464329547625573,2022,3,27,Sunday,18,40,Evening,18,50,0.1666666666666643,2.6666666666666665
35,5.0,Sunny,Jam ,van,Urban ,Electronics,4.663310851898982,2022,3,19,Saturday,21,45,Night,22,0,0.25,2.0
28,4.3,Fog,Jam ,scooter ,Metropolitian ,Snacks,8.79053037846514,2022,2,11,Friday,21,40,Night,21,55,0.25,2.6666666666666665
36,4.9,Windy,High ,motorcycle ,Metropolitian ,Home,6.210607623189759,2022,3,26,Saturday,12,15,Afternoon,12,25,0.16666666666666607,3.3333333333333335
37,3.7,Cloudy,Low ,scooter ,Urban ,Cosmetics,20.178267239099995,2022,3,2,Wednesday,22,50,Night,23,5,0.25,2.5833333333333335
20,4.6,Windy,Jam ,motorcycle ,Metropolitian ,Sports,11.007734763744619,2022,2,12,Saturday,20,45,Evening,21,0,0.25,3.1666666666666665
34,4.8,Sunny,Jam ,scooter ,Metropolitian ,Outdoors,19.61873934880106,2022,3,25,Friday,19,20,Evening,19,35,0.25,2.5
29,4.2,Windy,Low ,motorcycle ,Metropolitian ,Home,1.5263905280996632,2022,2,15,Tuesday,10,40,Morning,10,55,0.25,2.4166666666666665
31,4.9,Sandstorms,Low ,motorcycle ,Metropolitian ,Apparel,9.349055143285232,2022,3,17,Thursday,22,10,Night,22,20,0.1666666666666643,2.0
24,4.6,Sandstorms,High ,scooter ,Other,Skincare,6.1172190955626995,2022,3,13,Sunday,13,15,Afternoon,13,20,0.08333333333333393,1.1666666666666667
29,4.7,Cloudy,Low ,motorcycle ,Urban ,Cosmetics,16.601240146481604,2022,3,6,Sunday,23,20,Night,23,30,0.16666666666666785,1.8333333333333333
35,5.0,Stormy,Low ,motorcycle ,Metropolitian ,Clothing,2.98460822562342,2022,2,11,Friday,10,10,Morning,10,25,0.25,2.25
38,4.8,Sunny,High ,scooter ,Metropolitian ,Shoes,3.064487105761538,2022,3,3,Thursday,11,40,Morning,11,45,0.08333333333333393,1.9166666666666667
27,4.8,Fog,Medium ,motorcycle ,Urban ,Snacks,12.58026782240096,2022,4,2,Saturday,18,45,Evening,18,55,0.16666666666666785,2.6666666666666665
28,4.7,Stormy,High ,van,Metropolitian ,Jewelry,3.0272409501705257,2022,2,13,Sunday,11,35,Morning,11,50,0.25,0.9166666666666666
22,4.4,Windy,Low ,motorcycle ,Metropolitian ,Grocery,1.4923568262401707,2022,2,11,Friday,9,30,Morning,9,35,0.08333333333333393,0.4166666666666667
35,4.9,Sunny,Jam ,scooter ,Metropolitian ,Grocery,10.707345040407779,2022,3,27,Sunday,21,35,Night,21,45,0.16666666666666785,0.45
37,4.5,Windy,Medium ,motorcycle ,Urban ,Outdoors,19.7617064674139,2022,3,20,Sunday,18,20,Evening,18,25,0.0833333333333357,1.75
39,4.8,Sunny,Jam ,motorcycle ,Urban ,Jewelry,9.363582612379771,2022,2,17,Thursday,21,40,Night,21,50,0.1666666666666643,1.5
28,4.7,Fog,Medium ,motorcycle ,Metropolitian ,Skincare,13.481268364459668,2022,2,18,Friday,18,50,Evening,19,5,0.25,3.25
22,4.4,Windy,Low ,motorcycle ,Metropolitian ,Skincare,1.554551173299148,2022,4,5,Tuesday,10,15,Morning,10,25,0.16666666666666607,1.5833333333333333
22,4.6,Cloudy,Medium ,motorcycle ,Urban ,Shoes,19.76188003558642,2022,3,8,Tuesday,17,25,Evening,17,30,0.08333333333333215,3.1666666666666665
22,4.6,Fog,Jam ,scooter ,Metropolitian ,Pet Supplies,7.683744768651806,2022,3,17,Thursday,19,25,Evening,19,40,0.25,2.5
33,4.3,Stormy,Low ,motorcycle ,Metropolitian ,Grocery,7.683253857182236,2022,3,3,Thursday,0,0,Night,0,15,0.25,0.36666666666666664
26,4.7,Fog,Low ,motorcycle ,Metropolitian ,Apparel,17.29786575291325,2022,3,2,Wednesday,23,25,Night,23,35,0.1666666666666643,1.75
30,5.0,Sunny,Low ,motorcycle ,Metropolitian ,Books,4.528570754218039,2022,3,13,Sunday,23,35,Night,23,40,0.0833333333333357,1.9166666666666667
30,4.8,Sunny,Low ,scooter ,Metropolitian ,Grocery,16.635416274182578,2022,3,23,Wednesday,23,20,Night,23,35,0.25,0.36666666666666664
36,4.2,Cloudy,Jam ,scooter ,Metropolitian ,Snacks,16.82795323853624,2022,3,27,Sunday,20,30,Evening,20,45,0.25,3.4166666666666665
34,4.0,Windy,Medium ,scooter ,Urban ,Electronics,4.560961191343126,2022,4,5,Tuesday,18,35,Evening,18,40,0.0833333333333357,2.8333333333333335
27,4.8,Fog,Low ,scooter ,Metropolitian ,Electronics,19.65982489949044,2022,4,6,Wednesday,22,45,Night,22,55,0.16666666666666785,2.3333333333333335
29,4.7,Cloudy,High ,scooter ,Metropolitian ,Cosmetics,1.4897777216510129,2022,4,3,Sunday,11,55,Morning,12,5,0.16666666666666785,2.75
36,4.8,Sunny,Jam ,motorcycle ,Urban ,Skincare,7.449051156906783,2022,3,24,Thursday,20,10,Evening,20,25,0.25,2.0
24,4.7,Cloudy,High ,van,Metropolitian ,Snacks,1.4897768153108437,2022,3,3,Thursday,11,35,Morning,11,50,0.25,2.3333333333333335
23,4.3,Fog,Jam ,scooter ,Metropolitian ,Grocery,19.886444745109635,2022,3,29,Tuesday,20,20,Evening,20,35,0.25,0.7166666666666667
32,3.8,Stormy,Jam ,scooter ,Urban ,Grocery,20.44292976252901,2022,3,18,Friday,21,35,Night,21,50,0.25,0.5666666666666667
28,4.1,Sunny,High ,motorcycle ,Metropolitian ,Books,6.128850978537968,2022,3,11,Friday,14,25,Afternoon,14,30,0.08333333333333393,3.9166666666666665
30,4.3,Sunny,Medium ,motorcycle ,Metropolitian ,Shoes,13.611428630407518,2022,3,12,Saturday,18,35,Evening,18,40,0.0833333333333357,2.75
39,4.6,Sunny,High ,scooter ,Metropolitian ,Pet Supplies,1.5725337292863206,2022,2,15,Tuesday,11,50,Morning,12,0,0.16666666666666607,1.75
35,4.5,Sunny,Medium ,scooter ,Metropolitian ,Toys,10.756895455613957,2022,3,4,Friday,18,0,Evening,18,10,0.16666666666666785,2.4166666666666665
36,4.7,Fog,Jam ,motorcycle ,Metropolitian ,Books,9.348206267360819,2022,4,3,Sunday,20,10,Evening,20,20,0.1666666666666643,2.6666666666666665
35,4.1,Fog,Jam ,scooter ,Metropolitian ,Toys,10.868212517102938,2022,3,16,Wednesday,20,15,Evening,20,20,0.08333333333333215,3.25
20,4.8,Sunny,Medium ,scooter ,Metropolitian ,Kitchen,19.688308620509375,2022,3,31,Thursday,17,35,Evening,17,40,0.0833333333333357,1.3333333333333333
37,4.7,Sandstorms,High ,motorcycle ,Metropolitian ,Pet Supplies,6.0814407970077005,2022,3,26,Saturday,13,15,Afternoon,13,30,0.25,3.0
33,4.6,Windy,High ,motorcycle ,Urban ,Pet Supplies,5.960265171499854,2022,3,1,Tuesday,14,55,Afternoon,15,0,0.08333333333333393,2.5
31,5.0,Stormy,Jam ,motorcycle ,Metropolitian ,Kitchen,9.315729044610324,2022,3,9,Wednesday,20,55,Evening,21,10,0.25,2.25
31,4.6,Sunny,Medium ,van,Metropolitian ,Electronics,5020.9411717840485,2022,2,11,Friday,18,0,Evening,18,15,0.25,1.25
31,4.2,Windy,Low ,motorcycle ,Urban ,Skincare,4.469310320115588,2022,4,1,Friday,23,50,Night,23,55,0.0833333333333357,2.0
26,4.9,Sunny,Medium ,van,Urban ,Books,17.098467518756365,2022,3,14,Monday,18,40,Evening,18,50,0.1666666666666643,1.0
29,4.6,Cloudy,Jam ,motorcycle ,Metropolitian ,Books,12.418408999826964,2022,3,10,Thursday,21,40,Night,21,55,0.25,3.25
29,4.4,Windy,Jam ,motorcycle ,Metropolitian ,Home,12.240858274114183,2022,3,14,Monday,19,50,Evening,20,5,0.25,2.6666666666666665
28,4.6,Stormy,High ,motorcycle ,Metropolitian ,Cosmetics,6.209485128886022,2022,3,21,Monday,13,30,Afternoon,13,35,0.08333333333333393,1.8333333333333333
37,4.8,Sandstorms,Medium ,motorcycle ,Urban ,Toys,16.721416331329564,2022,3,20,Sunday,17,55,Evening,18,10,0.25,4.0
22,4.9,Fog,Low ,motorcycle ,Metropolitian ,Toys,7.573467821949986,2022,3,30,Wednesday,23,35,Night,23,45,0.16666666666666785,1.8333333333333333
34,4.7,Fog,Jam ,motorcycle ,Urban ,Kitchen,17.07679057474322,2022,3,2,Wednesday,19,25,Evening,19,30,0.08333333333333215,3.3333333333333335
33,4.9,Fog,High ,van,Metropolitian ,Apparel,6.2178836475587875,2022,3,17,Thursday,13,50,Afternoon,13,55,0.08333333333333215,2.1666666666666665
36,5.0,Fog,Jam ,motorcycle ,Metropolitian ,Skincare,9.176325854672063,2022,3,28,Monday,20,0,Evening,20,5,0.08333333333333215,2.6666666666666665
27,4.9,Sandstorms,Jam ,motorcycle ,Urban ,Pet Supplies,9.327028546828888,2022,3,13,Sunday,19,15,Evening,19,20,0.08333333333333215,2.1666666666666665
27,4.7,Sandstorms,Low ,scooter ,Urban ,Clothing,3.1050491911524856,2022,3,7,Monday,8,25,Morning,8,30,0.08333333333333393,0.9166666666666666
28,5.0,Windy,High ,motorcycle ,Metropolitian ,Home,3.0406667980769306,2022,3,21,Monday,11,55,Morning,12,10,0.25,0.8333333333333334
21,4.8,Sunny,Jam ,motorcycle ,Metropolitian ,Jewelry,12.435302723482993,2022,3,23,Wednesday,19,35,Evening,19,50,0.25,2.5
22,4.8,Sandstorms,Jam ,scooter ,Metropolitian ,Clothing,4.537543599594834,2022,3,3,Thursday,20,50,Evening,21,5,0.25,1.0833333333333333
21,4.6,Cloudy,Low ,motorcycle ,Metropolitian ,Toys,4.657857733630863,2022,4,3,Sunday,22,40,Night,22,45,0.08333333333333215,1.6666666666666667
20,4.9,Stormy,Jam ,motorcycle ,Metropolitian ,Apparel,13.583332471810742,2022,3,25,Friday,19,20,Evening,19,30,0.16666666666666785,2.25
34,3.7,Cloudy,Low ,motorcycle ,Metropolitian ,Toys,16.818368923733058,2022,3,4,Friday,23,20,Night,23,30,0.16666666666666785,2.5833333333333335
37,4.7,Windy,Jam ,motorcycle ,Urban ,Books,4.595950274789243,2022,3,1,Tuesday,20,45,Evening,21,0,0.25,3.25
35,4.7,Stormy,High ,motorcycle ,Metropolitian ,Kitchen,6.232472211119566,2022,3,9,Wednesday,12,10,Afternoon,12,15,0.08333333333333393,2.0833333333333335
26,4.6,Windy,Jam ,motorcycle ,Urban ,Electronics,13.988777563349057,2022,4,4,Monday,21,35,Night,21,40,0.0833333333333357,2.0833333333333335
34,4.8,Stormy,Low ,scooter ,Metropolitian ,Books,1.5527821295487336,2022,3,5,Saturday,8,25,Morning,8,30,0.08333333333333393,2.25
25,4.6,Cloudy,Low ,scooter ,Metropolitian ,Kitchen,3.1091344143311437,2022,3,24,Thursday,9,0,Morning,9,5,0.08333333333333393,1.0
29,4.6,Sandstorms,Low ,scooter ,Urban ,Grocery,12.099354574707203,2022,4,6,Wednesday,23,30,Night,23,45,0.25,0.21666666666666667
30,4.7,Fog,Low ,van,Metropolitian ,Outdoors,4.6742665652744515,2022,3,1,Tuesday,22,50,Night,22,55,0.0833333333333357,1.5
25,4.7,Sandstorms,Jam ,scooter ,Metropolitian ,Shoes,13.611283046203784,2022,3,18,Friday,20,15,Evening,20,30,0.25,1.25
26,4.8,Sunny,Jam ,motorcycle ,Urban ,Outdoors,10.865464603780305,2022,3,31,Thursday,20,0,Evening,20,10,0.16666666666666785,1.5
34,4.6,Sunny,Low ,motorcycle ,Urban ,Apparel,17.138105845699737,2022,3,2,Wednesday,23,0,Night,23,10,0.16666666666666785,1.9166666666666667
35,4.5,Fog,Medium ,van,Urban ,Kitchen,6.147038743531219,2022,3,3,Thursday,16,25,Afternoon,16,35,0.1666666666666643,1.5833333333333333
20,4.0,Cloudy,Medium ,scooter ,Metropolitian ,Pet Supplies,16.63687991359285,2022,3,6,Sunday,17,45,Evening,17,55,0.16666666666666785,2.75
33,4.4,Stormy,Medium ,motorcycle ,Metropolitian ,Toys,10.68384582889212,2022,2,16,Wednesday,18,25,Evening,18,35,0.1666666666666643,2.8333333333333335
36,4.8,Fog,Medium ,van,Other,Books,4.6576255671474405,2022,3,17,Thursday,17,35,Evening,17,40,0.0833333333333357,1.25
24,4.4,Cloudy,Jam ,motorcycle ,Metropolitian ,Home,12.23632280989138,2022,3,23,Wednesday,21,30,Night,21,35,0.08333333333333215,3.3333333333333335
30,4.5,Cloudy,Jam ,motorcycle ,Urban ,Electronics,10.565262855251573,2022,3,10,Thursday,19,50,Evening,20,0,0.16666666666666785,3.9166666666666665
21,4.7,Sunny,Jam ,motorcycle ,Urban ,Jewelry,19.760798007029955,2022,3,10,Thursday,19,15,Evening,19,25,0.16666666666666785,1.25
39,4.8,Fog,High ,motorcycle ,Metropolitian ,Apparel,6.037118440222238,2022,3,13,Sunday,12,55,Afternoon,13,5,0.16666666666666785,2.1666666666666665
31,4.5,Windy,Medium ,motorcycle ,Metropolitian ,Kitchen,9.056109430301543,2022,3,15,Tuesday,18,15,Evening,18,25,0.16666666666666785,2.1666666666666665
